file,predicted,confidence,true_emotion,correct
03-01-08-02-02-01-01.wav,surprised,0.69,surprised,True
03-01-08-01-01-01-01.wav,surprised,0.25,surprised,True
03-01-05-01-02-01-01.wav,angry,0.6866666666666666,angry,True
03-01-06-01-02-02-01.wav,fearful,0.69,fearful,True
03-01-06-02-01-02-01.wav,fearful,0.6366666666666667,fearful,True
03-01-05-02-01-01-01.wav,angry,0.8366666666666667,angry,True
03-01-07-01-01-01-01.wav,disgust,0.7466666666666667,disgust,True
03-01-04-01-01-02-01.wav,sad,0.7933333333333333,sad,True
03-01-04-02-02-02-01.wav,sad,0.6666666666666666,sad,True
03-01-07-02-02-01-01.wav,disgust,0.7666666666666667,disgust,True
03-01-03-02-02-02-01.wav,happy,0.7933333333333333,happy,True
03-01-03-01-01-02-01.wav,happy,0.7,happy,True
03-01-02-02-01-01-01.wav,calm,0.9,calm,True
03-01-01-01-02-02-01.wav,neutral,0.6733333333333333,neutral,True
03-01-02-01-02-01-01.wav,calm,0.2833333333333333,calm,True
03-01-03-02-01-01-01.wav,happy,0.7333333333333333,happy,True
03-01-03-01-02-01-01.wav,happy,0.72,happy,True
03-01-02-02-02-02-01.wav,calm,0.5833333333333334,calm,True
03-01-02-01-01-02-01.wav,calm,0.79,calm,True
03-01-01-01-01-01-01.wav,neutral,0.24333333333333335,neutral,True
03-01-08-02-01-02-01.wav,surprised,0.7933333333333333,surprised,True
03-01-08-01-02-02-01.wav,surprised,0.6966666666666667,surprised,True
03-01-06-01-01-01-01.wav,fearful,0.7366666666666667,fearful,True
03-01-05-01-01-02-01.wav,angry,0.6833333333333333,angry,True
03-01-05-02-02-02-01.wav,angry,0.8466666666666667,angry,True
03-01-06-02-02-01-01.wav,fearful,0.77,fearful,True
03-01-04-01-02-01-01.wav,sad,0.7866666666666666,sad,True
03-01-07-01-02-02-01.wav,disgust,0.6933333333333334,disgust,True
03-01-07-02-01-02-01.wav,disgust,0.6266666666666667,disgust,True
03-01-04-02-01-01-01.wav,sad,0.7566666666666667,sad,True
03-01-02-01-02-02-01.wav,calm,0.7333333333333333,calm,True
03-01-01-01-02-01-01.wav,sad,0.20666666666666667,neutral,False
03-01-02-02-01-02-01.wav,calm,0.86,calm,True
03-01-03-01-01-01-01.wav,happy,0.7333333333333333,happy,True
03-01-03-02-02-01-01.wav,happy,0.47333333333333333,happy,True
03-01-08-01-01-02-01.wav,surprised,0.6966666666666667,surprised,True
03-01-08-02-02-02-01.wav,surprised,0.78,surprised,True
03-01-07-02-02-02-01.wav,surprised,0.4266666666666667,disgust,False
03-01-04-02-02-01-01.wav,happy,0.2966666666666667,sad,False
03-01-04-01-01-01-01.wav,sad,0.8033333333333333,sad,True
03-01-07-01-01-02-01.wav,disgust,0.43333333333333335,disgust,True
03-01-05-02-01-02-01.wav,angry,0.7766666666666666,angry,True
03-01-06-02-01-01-01.wav,fearful,0.27,fearful,True
03-01-06-01-02-01-01.wav,fearful,0.7166666666666667,fearful,True
03-01-05-01-02-02-01.wav,angry,0.7,angry,True
03-01-08-01-02-01-01.wav,disgust,0.24333333333333335,surprised,False
03-01-08-02-01-01-01.wav,surprised,0.38666666666666666,surprised,True
03-01-04-02-01-02-01.wav,sad,0.72,sad,True
03-01-07-02-01-01-01.wav,disgust,0.7633333333333333,disgust,True
03-01-07-01-02-01-01.wav,calm,0.27666666666666667,disgust,False
03-01-04-01-02-02-01.wav,sad,0.72,sad,True
03-01-06-02-02-02-01.wav,happy,0.34,fearful,False
03-01-05-02-02-01-01.wav,angry,0.89,angry,True
03-01-05-01-01-01-01.wav,angry,0.7566666666666667,angry,True
03-01-06-01-01-02-01.wav,fearful,0.6533333333333333,fearful,True
03-01-01-01-01-02-01.wav,neutral,0.6766666666666666,neutral,True
03-01-02-01-01-01-01.wav,calm,0.7333333333333333,calm,True
03-01-02-02-02-01-01.wav,calm,0.8433333333333334,calm,True
03-01-03-01-02-02-01.wav,happy,0.7166666666666667,happy,True
03-01-03-02-01-02-01.wav,happy,0.75,happy,True
