file,actor_id,true_label,pred_label,confidence,correct
03-01-04-01-01-02-04.wav,4,sad,angry,0.30832046270370483,0
03-01-02-01-02-01-23.wav,23,calm,calm,0.7786533832550049,1
03-01-03-01-01-01-19.wav,19,happy,calm,0.7408960461616516,0
03-01-05-02-02-02-08.wav,8,angry,angry,0.5423110723495483,1
03-01-01-01-01-02-22.wav,22,neutral,calm,0.7814858555793762,0
03-01-05-01-02-02-14.wav,14,angry,angry,0.5330501198768616,1
03-01-05-01-01-02-08.wav,8,angry,angry,0.3192046284675598,1
03-01-06-02-01-02-09.wav,9,fearful,calm,0.49931126832962036,0
03-01-07-01-01-02-14.wav,14,disgust,calm,0.6459612250328064,0
03-01-05-02-01-02-20.wav,20,angry,angry,0.5445115566253662,1
03-01-05-02-01-02-19.wav,19,angry,angry,0.5441426038742065,1
03-01-08-02-02-01-07.wav,7,surprised,angry,0.525895893573761,0
03-01-05-01-01-02-01.wav,1,angry,angry,0.4569392204284668,1
03-01-04-02-01-02-15.wav,15,sad,angry,0.2864435911178589,0
03-01-08-01-01-02-21.wav,21,surprised,angry,0.4571453630924225,0
03-01-07-02-02-01-06.wav,6,disgust,calm,0.5929498076438904,0
03-01-06-02-01-01-01.wav,1,fearful,angry,0.5324516296386719,0
03-01-07-02-01-01-01.wav,1,disgust,angry,0.48933613300323486,0
03-01-05-02-02-02-19.wav,19,angry,angry,0.5442066192626953,1
03-01-07-02-02-02-18.wav,18,disgust,angry,0.5093557238578796,0
03-01-08-02-01-02-10.wav,10,surprised,angry,0.5421499609947205,0
03-01-03-01-02-01-24.wav,24,happy,calm,0.7655171155929565,0
03-01-05-02-01-02-23.wav,23,angry,angry,0.5442491769790649,1
03-01-06-01-02-01-16.wav,16,fearful,calm,0.6800239682197571,0
03-01-02-02-02-02-03.wav,3,calm,calm,0.7342936396598816,1
03-01-02-02-02-01-11.wav,11,calm,calm,0.7862350940704346,1
03-01-04-01-02-01-20.wav,20,sad,calm,0.7675068378448486,0
03-01-07-02-02-01-13.wav,13,disgust,calm,0.7699158191680908,0
03-01-08-02-01-01-21.wav,21,surprised,angry,0.5343867540359497,0
03-01-04-01-02-02-21.wav,21,sad,calm,0.7759242653846741,0
03-01-07-02-01-02-09.wav,9,disgust,calm,0.7453239560127258,0
03-01-03-01-01-02-13.wav,13,happy,calm,0.7170879244804382,0
03-01-03-02-01-01-17.wav,17,happy,angry,0.5359718799591064,0
03-01-08-02-02-02-12.wav,12,surprised,angry,0.4189664423465729,0
03-01-03-01-01-02-09.wav,9,happy,calm,0.7663184404373169,0
03-01-05-01-02-02-17.wav,17,angry,calm,0.7491254806518555,0
03-01-06-01-01-02-16.wav,16,fearful,calm,0.5165532231330872,0
03-01-07-02-02-02-15.wav,15,disgust,calm,0.29148927330970764,0
03-01-03-01-02-01-06.wav,6,happy,calm,0.7203606963157654,0
03-01-05-01-01-02-22.wav,22,angry,calm,0.6028632521629333,0
03-01-07-01-02-02-08.wav,8,disgust,calm,0.7665556073188782,0
03-01-02-02-02-02-24.wav,24,calm,calm,0.7764555215835571,1
03-01-05-02-02-01-17.wav,17,angry,angry,0.5362510085105896,1
03-01-06-02-02-01-19.wav,19,fearful,angry,0.5438864231109619,0
03-01-02-01-02-02-22.wav,22,calm,calm,0.7868436574935913,1
03-01-08-01-01-02-10.wav,10,surprised,calm,0.3284778296947479,0
03-01-08-01-01-01-13.wav,13,surprised,angry,0.4763030707836151,0
03-01-02-02-01-02-16.wav,16,calm,calm,0.7695678472518921,1
03-01-02-02-01-01-12.wav,12,calm,calm,0.7724475264549255,1
03-01-05-01-02-01-17.wav,17,angry,disgust,0.22355081140995026,0
03-01-05-01-02-01-10.wav,10,angry,calm,0.6346756219863892,0
03-01-04-02-02-01-23.wav,23,sad,calm,0.7223559617996216,0
03-01-04-02-01-02-24.wav,24,sad,calm,0.6429448127746582,0
03-01-03-02-01-02-21.wav,21,happy,angry,0.47568100690841675,0
03-01-05-02-01-02-05.wav,5,angry,angry,0.5437524318695068,1
03-01-07-01-02-02-07.wav,7,disgust,calm,0.7509610652923584,0
03-01-08-01-02-02-19.wav,19,surprised,calm,0.7624062895774841,0
03-01-03-02-01-02-01.wav,1,happy,angry,0.2373870462179184,0
03-01-02-02-01-02-05.wav,5,calm,calm,0.7795665860176086,1
03-01-06-01-02-01-10.wav,10,fearful,calm,0.702418327331543,0
03-01-07-02-01-01-13.wav,13,disgust,calm,0.716181218624115,0
03-01-06-01-01-01-18.wav,18,fearful,angry,0.5228410363197327,0
03-01-03-02-01-02-18.wav,18,happy,angry,0.5428677797317505,0
03-01-03-01-01-01-11.wav,11,happy,calm,0.6299275159835815,0
03-01-08-02-02-01-19.wav,19,surprised,angry,0.366706907749176,0
03-01-03-02-01-01-11.wav,11,happy,angry,0.4100380539894104,0
03-01-03-01-02-02-11.wav,11,happy,calm,0.7440799474716187,0
03-01-07-01-02-02-14.wav,14,disgust,calm,0.35475531220436096,0
03-01-08-02-02-01-06.wav,6,surprised,angry,0.5391677618026733,0
03-01-01-01-01-02-03.wav,3,neutral,calm,0.757837176322937,0
03-01-03-02-01-01-04.wav,4,happy,angry,0.5363247394561768,0
03-01-01-01-01-02-01.wav,1,neutral,calm,0.7714843153953552,0
03-01-04-01-01-01-05.wav,5,sad,calm,0.7717230319976807,0
03-01-03-02-01-02-05.wav,5,happy,angry,0.5232477784156799,0
03-01-01-01-01-01-04.wav,4,neutral,calm,0.7676481008529663,0
03-01-05-02-01-01-07.wav,7,angry,angry,0.5413939952850342,1
03-01-02-01-02-01-01.wav,1,calm,calm,0.782737672328949,1
03-01-01-01-01-01-02.wav,2,neutral,calm,0.7603969573974609,0
03-01-08-02-02-02-04.wav,4,surprised,angry,0.5434034466743469,0
03-01-02-01-02-01-18.wav,18,calm,calm,0.7789443731307983,1
03-01-07-02-01-02-24.wav,24,disgust,angry,0.4823668301105499,0
03-01-08-01-02-02-05.wav,5,surprised,calm,0.526897132396698,0
03-01-03-01-01-02-18.wav,18,happy,calm,0.6097875237464905,0
03-01-05-02-01-01-15.wav,15,angry,angry,0.540885329246521,1
03-01-03-02-02-01-14.wav,14,happy,angry,0.5436442494392395,0
03-01-05-01-01-01-07.wav,7,angry,angry,0.29062432050704956,1
03-01-04-01-02-02-05.wav,5,sad,calm,0.7768967747688293,0
03-01-08-02-01-02-18.wav,18,surprised,disgust,0.27342095971107483,0
03-01-05-02-02-02-11.wav,11,angry,angry,0.5416433811187744,1
03-01-01-01-02-02-10.wav,10,neutral,calm,0.740717351436615,0
03-01-02-01-01-02-01.wav,1,calm,calm,0.7817744016647339,1
03-01-05-01-01-02-17.wav,17,angry,calm,0.7508543729782104,0
03-01-03-01-01-02-10.wav,10,happy,angry,0.4536226689815521,0
03-01-01-01-02-02-16.wav,16,neutral,calm,0.7831425666809082,0
03-01-03-01-02-02-17.wav,17,happy,calm,0.748691737651825,0
03-01-08-01-01-01-17.wav,17,surprised,angry,0.5351176261901855,0
03-01-03-01-02-02-07.wav,7,happy,calm,0.7354444861412048,0
03-01-02-02-01-01-13.wav,13,calm,calm,0.7807652950286865,1
03-01-02-02-01-02-09.wav,9,calm,calm,0.7816183567047119,1
03-01-06-02-02-02-21.wav,21,fearful,angry,0.43299904465675354,0
03-01-07-01-02-01-03.wav,3,disgust,calm,0.6275654435157776,0
03-01-06-01-01-01-09.wav,9,fearful,calm,0.769919216632843,0
03-01-07-02-01-02-01.wav,1,disgust,angry,0.5051745772361755,0
03-01-04-01-01-02-02.wav,2,sad,calm,0.7636373043060303,0
03-01-05-01-01-01-12.wav,12,angry,calm,0.7400646209716797,0
03-01-04-01-01-02-24.wav,24,sad,calm,0.7854771614074707,0
03-01-08-02-02-02-15.wav,15,surprised,angry,0.3933914005756378,0
03-01-04-01-02-02-22.wav,22,sad,calm,0.7687570452690125,0
03-01-03-01-02-01-15.wav,15,happy,calm,0.6437488794326782,0
03-01-08-02-02-02-18.wav,18,surprised,disgust,0.2522989809513092,0
03-01-04-01-01-02-10.wav,10,sad,calm,0.7741072177886963,0
03-01-05-02-01-02-21.wav,21,angry,angry,0.5359570384025574,1
03-01-07-02-01-02-12.wav,12,disgust,angry,0.3376695215702057,0
03-01-08-02-02-01-01.wav,1,surprised,angry,0.35619738698005676,0
03-01-04-02-02-02-17.wav,17,sad,angry,0.3605015277862549,0
03-01-07-01-01-02-22.wav,22,disgust,calm,0.6926034688949585,0
03-01-08-02-01-02-07.wav,7,surprised,calm,0.32369595766067505,0
03-01-06-01-01-02-24.wav,24,fearful,angry,0.5419014692306519,0
03-01-01-01-02-02-11.wav,11,neutral,calm,0.7740500569343567,0
03-01-07-01-01-02-15.wav,15,disgust,calm,0.7222169637680054,0
03-01-05-02-02-01-13.wav,13,angry,angry,0.5461282730102539,1
03-01-07-02-02-01-07.wav,7,disgust,calm,0.7241581082344055,0
03-01-06-01-01-01-19.wav,19,fearful,calm,0.6546766757965088,0
03-01-07-01-02-02-16.wav,16,disgust,calm,0.43969109654426575,0
03-01-05-01-02-02-13.wav,13,angry,angry,0.5110876560211182,1
03-01-06-02-02-01-01.wav,1,fearful,angry,0.5394356846809387,0
03-01-06-01-01-02-10.wav,10,fearful,disgust,0.2900000810623169,0
03-01-08-01-02-01-24.wav,24,surprised,angry,0.3221803903579712,0
03-01-01-01-01-01-20.wav,20,neutral,calm,0.7845715284347534,0
03-01-02-01-02-02-19.wav,19,calm,calm,0.7858981490135193,1
03-01-06-01-02-01-21.wav,21,fearful,calm,0.7138758897781372,0
03-01-06-02-01-01-17.wav,17,fearful,angry,0.5400106906890869,0
03-01-03-02-02-01-10.wav,10,happy,angry,0.5438576936721802,0
03-01-04-01-01-02-09.wav,9,sad,calm,0.77748703956604,0
03-01-08-01-02-01-05.wav,5,surprised,angry,0.373456209897995,0
